SalesID,SalesPrice
6434843,13559.682891487168
6434849,19621.834846095757
6434855,20412.54896025242
6434856,20077.936991521554
6434864,34657.95291224083
6434866,21372.415438749416
6434869,19233.423444723707
6434870,27398.322933744283
6434873,29404.149147528595
6434877,28548.33972251108
6434879,30133.436838789476
6434882,28567.10296607642
6434889,33023.16829675527
6434896,36317.42892975187
6434901,32030.48329038747
6434947,23012.969441951886
6434951,14970.798139410752
6434977,52969.98303353567
6434978,14812.005557309512
6434987,32959.529026163895
6434994,35702.85639058309
6434996,35939.49353407685
6435012,26446.176868420975
6435014,19547.156412830587
6435018,19903.35966235884
6435025,19593.133912710604
6435026,18755.757814544068
6435038,38618.34727597599
6435039,42139.00185244322
6435041,50248.3997177931
6435052,53994.22255365465
6435053,48284.11676215082
6435067,18971.49412675416
6435082,33008.478135491096
6435085,37846.858603792076
6435087,19915.02319080773
6435110,46996.39833854562
6435117,26075.20599097502
6435118,27986.542189498716
6435124,25680.002035932765
6435131,24904.92551259524
6435164,33691.28279386144
6435167,41494.538051065734
6435174,27380.5011638541
6435175,25946.994272810203
6435176,24572.194854392368
6435188,21888.46749893625
6435196,19017.594671571554
6435207,19981.97015488811
6435213,26273.85897619537
6435228,15598.916817553862
6435256,31340.865527725626
6435299,18777.853242205347
6435310,37489.84870055135
6435312,34566.78315825986
6435313,41953.55484364491
6435314,40790.10928372238
6435321,47197.557981722384
6435337,24426.42652579319
6435344,33432.1242385631
6435345,16329.102056122787
6435353,25044.88147013408
6435358,20395.866107522936
6435361,27063.4700353951
6435365,18901.29642988805
6435368,27627.04380994822
6435376,19047.789062985947
6435384,18625.58845404714
6435394,29047.2755095011
6435397,24816.312351391294
6435399,25871.329712502407
6435402,25941.085343094735
6435421,67005.98694632895
6435426,34796.30393528255
6435432,21527.265669540728
6435449,15196.123409740214
6435454,31451.81113994365
6435472,24132.06840630457
6435473,23324.4764582006
6435483,28021.97091430372
6435496,14339.91362017755
6435502,36567.86826288514
6435536,20933.027603701124
6435541,29346.4216136246
6435543,20214.16512133163
6435551,22615.84163669363
6435552,33213.3683210387
6435559,28023.048532484252
6435579,27979.494921072095
6435585,47856.21630632224
6435589,28374.438269025308
6435590,33477.508595446896
6435592,29122.76299541102
6435599,50364.30258456284
6435607,16435.382400883467
6435617,75823.02354042156
6435637,63674.25583075981
6435652,79118.76307343254
6435662,60001.21333200716
6435665,65734.80069525204
6435669,74293.7561569207
6435672,22172.809996637643
6435673,52878.22921461709
6435695,51132.05118107083
6435754,26383.812985975914
6435755,26388.281650991452
6435768,69206.04769059201
6435771,66204.58715239869
6435777,27455.719818886177
6435808,16781.9134503863
6435813,69286.55506628948
6435814,17002.729606065375
6435818,52524.37772426019
6435820,56155.78415376549
6435821,74872.08214665453
6435836,53842.0963260703
6435838,46941.99099539522
6435849,67390.41729286793
6435858,28457.990734728595
6435860,15290.620440731183
6435866,22937.80154207713
6435868,23677.922256514554
6435870,71786.39742709987
6435878,77586.14508024871
6435883,69223.53277403925
6435885,20119.509773245118
6435890,23525.55070681991
6435891,22242.007684424076
6435893,23469.795498486576
6435894,21908.934458537984
6435896,29809.056730646796
6435902,63784.695050613445
6435903,34981.61282118417
6435905,22743.705469163193
6435927,21811.304405867828
6435929,28274.022082435004
6435937,28261.529734562813
6435939,28455.074142457557
6435945,18633.516064608124
6435959,53910.83977383126
6435960,53544.30703573603
6435970,27672.04638289342
6435972,28004.04831279831
6435990,59527.50771819125
6435998,74404.0743995333
6436005,18633.30430064539
6436012,35745.09249804428
6436013,39515.68736818737
6436017,68197.55127129063
6436022,75813.0518790635
6436026,78328.34284571852
6436051,34851.773364556844
6436059,23380.945256270967
6436060,24839.63398894707
6436067,71891.79546025496
6436070,75236.47767334283
6436071,71852.22036144073
6436074,21480.54384307142
6436084,69836.06011666707
6436086,70333.24341582405
6436087,64131.58145669101
6436088,50442.99707256093
6436089,69822.1938474243
6436093,18989.680509692505
6436096,53504.395215655386
6436107,76085.59605713942
6436108,76894.08669519045
6436109,77735.63008211044
6436129,35616.53545049796
6436137,74664.96850404925
6436180,59745.94123599831
6436190,34118.058087283796
6436195,76265.52637714286
6436198,45683.96968640796
6436202,78388.23897283271
6436209,39277.77824478014
6436230,14475.139336597616
6436257,15519.070687095842
6436273,61452.49970745414
6436277,20148.977172940267
6436293,34225.26388272601
6436313,40682.503983589515
6436321,21891.61411231313
6436340,26446.736654889228
6436344,21039.788922243693
6436356,29629.241574227788
6436364,22002.041626137023
6436366,43918.92846564771
6436369,59846.596774935606
6436376,30286.474212062458
6436385,42494.58361511994
6436388,17626.631742290214
6436392,23537.62167778794
6436399,19087.923312720806
6436406,21819.1841290482
6436407,15025.498813626782
6436408,17127.595993881478
6436409,19828.120582843156
6436410,19194.790354393204
6436411,43803.653565161
6436412,18287.998990166907
6436413,26535.336623086234
6436417,17356.635872963463
6436418,37547.480060574104
6436419,37309.252195126566
6436420,37314.876582181154
6436421,32921.70940901204
6436426,64780.08822237722
6436429,47570.170628958986
6436435,59905.35853185757
6436439,29849.025134136587
6436441,69264.88622053686
6436446,30661.648412054346
6436508,22148.69198190334
6436541,18489.8117930616
6436564,36620.48077910614
6436565,35446.05153376681
6436566,30447.837192343046
6436571,15102.474174287632
6436573,15874.524582170085
6436577,21023.971663844583
6436580,22650.59891027553
6436581,23037.26561673084
6436583,28294.53029600291
6436585,28230.26815769617
6436587,28601.696729124746
6436588,28080.043035596056
6436592,27441.281033789593
6436596,33089.530086293664
6436598,18373.224601352398
6436601,21992.37707259646
6436603,21541.93978214726
6436604,22425.91961606034
6436605,22392.47083585662
6436607,24070.465272180103
6436611,27172.702807194437
6436621,29505.415996989235
6436627,33900.06624000215
6436635,17559.120353972896
6436637,18448.38833375807
6436640,22343.650776853323
6436643,31330.8831119431
6436645,45073.02250928895
6436653,46019.35839277896
6436654,54177.36533933901
6436657,59546.06312205619
6436659,21999.00126780255
6436660,19755.81293993217
6436661,28296.284924093034
6436662,69763.95213253847
6436678,20173.25451257838
6436680,22767.39432985422
6436682,26571.558632783454
6436689,18291.73873458413
6436696,20938.293233684097
6436706,17549.036613058
6436707,18422.404132460248
6436905,20967.9481328668
6436908,23946.186645480124
6436910,23911.724324923933
6436912,24570.946683739592
6436916,28526.00541020857
6436917,37729.920235477024
6436924,24660.190838287905
6436927,43787.14654375838
6436934,69492.169685628
6436935,65489.591660097045
6436937,19991.43223096348
6436939,70248.7398029602
6436940,70184.4282087573
6436945,57421.15110796053
6436948,67754.19718392972
6436952,40387.987204949764
6436953,41229.77072435592
6437044,62779.95186727525
6437056,24361.764636028314
6437371,28059.973880033784
6437372,28344.036380033784
6437376,13970.243528452786
6437379,15975.233174443132
6437384,14438.01845695799
6437400,16706.032435803576
6437407,30672.650000946545
6437437,32873.2521048192
6437484,51848.33214562262
6437486,64337.076102593695
6437501,26176.37354445707
6437504,25150.177583081306
6437505,37972.69412462995
6437507,38183.27521308027
6437508,41576.78842721605
6437531,73834.83837284427
6437533,47376.25832984096
6437534,37495.71217850376
6437542,52627.24685124032
6437548,44799.82109103918
6437549,21132.549608377736
6437560,20414.308368407696
6437569,20400.53915212203
6437582,17138.571874504927
6437599,23670.040899256674
6437640,27858.098053827496
6437644,28588.021202363587
6437648,57673.942918805056
6437649,48045.20987115982
6437650,36391.58918373508
6437661,26528.05193998356
6437662,44950.4926816371
6437670,30617.254393997813
6437681,74573.13388404681
6437693,33972.85912698413
6437695,67295.77706764448
6437705,20564.766531511254
6437708,20423.31668870887
6437725,67005.17298490982
6437728,70319.0337446244
6437738,74452.91408878284
6437764,31818.39691536963
6437784,22098.77884205008
6437789,53712.62263745903
6437813,32986.86846977393
6437926,20163.719380190887
6437930,27663.788064911794
6437935,73146.00396003852
6437936,29036.375883976965
6437939,55073.25365594709
6437940,50858.657106533705
6437943,52347.152702290725
6437944,54409.09992132239
6437946,42825.31729063849
6438008,15767.455841587038
6438011,15506.901767629048
6438013,16277.357952075452
6438014,19570.71832364402
6438017,16815.00427517959
6438018,16939.108942442148
6438032,11209.36664107666
6438049,17579.035444331497
6438051,18403.652702621453
6438066,17726.719104238837
6438070,18001.645422065663
6438080,17672.5706766681
6438093,23854.269619880353
6438096,19475.724213270365
6438117,20134.270274447066
6438121,20704.253697673455
6438128,24930.19577318106
6438130,23952.85261163742
6438146,22997.43960961284
6438150,20704.253697673455
6438152,14201.353924364035
6438153,17040.43461499002
6438154,14545.351428862055
6438158,14865.282970542341
6438159,14892.840204974575
6438174,25692.05972161975
6438184,25888.50279669684
6438269,14811.947015794876
6438271,41540.00578125578
6438295,24097.267269502572
6438296,29417.611643961885
6438299,19368.656650539
6438379,43786.378646937854
6438463,77510.8165874266
6438521,10943.845452277343
6438523,18559.352156626057
6438525,14829.908836722487
6438526,19333.31938872423
6438580,53734.333870223185
6438584,41491.89557427222
6438585,56957.51664805767
6438604,64401.52538229744
6438674,72073.04182041586
6438685,79113.2949768777
6438692,79534.25607330547
6438699,25189.159186858018
6438790,14711.21485940264
6438989,18565.21535798634
6438992,18928.678243140403
6438999,16679.46613312084
6439000,19363.072053024564
6439004,17237.858379097255
6439006,20190.21381861388
6439010,16867.40178355213
6439015,23912.26266335931
6439019,27131.432922256336
6439037,18409.129569368535
6439214,22445.901594320712
6439317,19554.22316618589
6439341,22144.018237149496
6439344,23609.094504332716
6439350,24456.245759983274
6439603,19175.00777716006
6439604,14897.320674109205
6439609,16575.546064986996
6439614,16542.622714072844
6439631,13818.71639909798
6439632,12631.582046096852
6439696,16868.054511921877
6439706,24385.94505892384
6439753,20479.393696676118
6439760,13744.172504672513
6439775,55722.61933321106
6439781,37012.83745570287
6439787,47415.408019520444
6439790,51422.05867876533
6439792,54248.16547963859
6439801,55098.87629108507
6439818,24034.629370457544
6439819,19065.082504961945
6439831,32537.224113605702
6439839,49339.89376808262
6439845,40630.59879324537
6439849,69900.62088423273
6439855,58388.24108425582
6439862,54823.92252889854
6439867,37663.06173906503
6439881,14769.689854363305
6439882,14794.112123270868
6439883,19289.06006007349
6439901,51608.1619653307
6439904,67017.0525033009
6439917,14628.943805705174
6439927,15650.662555705174
6439952,17027.12534891579
6439962,16753.34067170752
6439967,16837.117066146042
6439979,15027.963660619138
6439981,14775.734539117864
6439993,17814.18280180759
6440044,22665.422339812965
6440045,24689.26199672589
6440047,26925.00545515179
6440048,26925.00545515179
6440067,33546.54036819373
6440091,38282.85125526563
6440095,43454.508611432844
6440096,36711.07410880099
6440111,56088.278276054014
6440127,14103.161201203871
6440128,14689.856787901736
6440129,14689.856787901736
6440149,13592.376759424456
6440150,19537.105611160856
6440154,19588.273709542096
6440155,20156.628579753582
6440159,19916.192660307745
6440160,19287.791419654906
6440161,18535.561731799975
6440165,19377.02307476021
6440166,20039.431580171356
6440171,14705.397680675447
6440199,19955.180563535847
6440214,21590.144064447424
6440218,23305.130786503658
6440228,23444.375183174525
6440238,24566.44659016613
6440239,25156.0159502198
6440240,24566.44659016613
6440242,18228.373133381065
6440248,23622.701445011808
6440255,14690.298849724368
6440269,24332.865484253445
6440272,28061.42933211234
6440273,27422.276230312185
6440275,28966.15437568856
6440277,25511.735884364174
6440289,38743.69373510047
6440299,21290.206691397547
6440311,28011.083147102967
6440315,31753.75481051968
6440330,32696.792194707687
6440331,32696.792194707687
6440332,32696.792194707687
6440333,32696.792194707687
6440334,32696.792194707687
6440335,32696.792194707687
6440342,59231.7081106995
6440350,36142.87215128354
6440351,35107.63194077818
6440352,34470.27783246819
6440354,33178.73765056762
6440356,31222.550404134945
6440358,36077.9486025306
6440359,35337.90531248732
6440360,35910.5330824945
6440388,19661.53425312432
6440389,19661.53425312432
6440392,35074.97635032461
6440394,34576.86175293369
6440401,39002.72845804734
6440403,36859.600082794735
6440442,25323.12794956806
6440443,25323.12794956806
6440448,37690.86067258765
6440466,39227.709141100444
6440512,20743.576087735346
6440571,64845.12420042191
6440573,41528.166019105156
6440719,34034.204025369734
6440745,26911.607899045397
6440772,14746.739260127128
6440790,32015.890551807715
6440792,18436.163458078583
6440860,20525.36073411378
6440884,17530.084720019244
6440890,33964.370670721815
6440892,35023.80371131706
6440894,36307.95742342453
6440899,22279.195283882782
6440901,17769.586880214298
6440957,28460.31448131333
6440958,29688.232535438416
6441046,29563.57436695301
6441056,42280.22025354892
6441061,47992.08460099626
6441062,46904.541244090884
6441069,37728.180182068536
6441070,35594.90976484111
6441074,32099.44550654883
6441094,29690.113655951893
6441106,21570.119684044024
6441109,31566.821191675972
6441110,28826.41511609091
6441123,41557.47642816261
6441124,38477.085505768024
6441138,27229.82394215584
6441149,57347.84095425147
6441168,44041.10791602543
6441178,26467.804089346755
6441198,24735.992260598876
